3 caf ERROR actor0 140693315947456 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756734458898
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:132 node_id=100
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140693290743552 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140693282350848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140693273958144 GLOBAL operator() srt_node.cpp:99 initial attribute range = (74.186503,36.058293)
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632825103135217 DATA RECEIVED FROM 40
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632825112211554 DATA RECEIVED FROM 109
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632825118633643 DATA RECEIVED FROM 95
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632825121299949 DATA RECEIVED FROM 36
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632825122479847 DATA RECEIVED FROM 53
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632825584970167 DATA RECEIVED FROM 9
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632825593315616 DATA RECEIVED FROM 54
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632825602012781 DATA RECEIVED FROM 70
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632825603307403 DATA RECEIVED FROM 40
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632825612324190 DATA RECEIVED FROM 109
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632825618731889 DATA RECEIVED FROM 95
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632825621563504 DATA RECEIVED FROM 36
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632825622671570 DATA RECEIVED FROM 53
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632826085110962 DATA RECEIVED FROM 9
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632826093435983 DATA RECEIVED FROM 54
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632826102125225 DATA RECEIVED FROM 70
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632826103456394 DATA RECEIVED FROM 40
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632826112597991 DATA RECEIVED FROM 109
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632826118996461 DATA RECEIVED FROM 95
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632826121696307 DATA RECEIVED FROM 36
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632826122766471 DATA RECEIVED FROM 53
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632826585145086 DATA RECEIVED FROM 9
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632826593481361 DATA RECEIVED FROM 54
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632826602412018 DATA RECEIVED FROM 70
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632826603486877 DATA RECEIVED FROM 40
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632826612981581 DATA RECEIVED FROM 109
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632826619156156 DATA RECEIVED FROM 95
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632826621809864 DATA RECEIVED FROM 36
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632826622884082 DATA RECEIVED FROM 53
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632827085250931 DATA RECEIVED FROM 9
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632827093744297 DATA RECEIVED FROM 54
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632827102418429 DATA RECEIVED FROM 70
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632827103678346 DATA RECEIVED FROM 40
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632827112866566 DATA RECEIVED FROM 109
80011 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632827119193529 DATA RECEIVED FROM 95
80012 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632827121922434 DATA RECEIVED FROM 36
80012 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632827123051116 DATA RECEIVED FROM 53
80012 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632827585462934 DATA RECEIVED FROM 9
80012 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632827593750555 DATA RECEIVED FROM 54
80012 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632827602524422 DATA RECEIVED FROM 70
80012 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632827603765157 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632827613060000 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632827619426881 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632827622235529 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632827623302697 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632828085515761 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632828093901140 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632828102831499 DATA RECEIVED FROM 70
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632828103894032 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632828113185566 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632828114323205 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632828120238203 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632828123469108 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632828123504495 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632828585683773 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632828594028991 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632828603050075 DATA RECEIVED FROM 70
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632828604016635 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632828613348428 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632828614060097 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632828620247457 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632828622529662 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632828623847452 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632829085829380 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632829094263619 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632829103203058 DATA RECEIVED FROM 70
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632829104292107 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632829113302597 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632829114266847 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632829119892603 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632829122626918 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632829124171650 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632829585933274 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632829594342223 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632829603362684 DATA RECEIVED FROM 70
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632829604361623 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632829613474806 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632829614476803 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632829620099964 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632829622989051 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632829624081603 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632830086036889 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632830094358819 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632830103616914 DATA RECEIVED FROM 70
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632830104535860 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632830113686652 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632830114664817 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632830120272696 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632830123341649 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632830124242677 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632830586163059 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632830594535305 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632830603694388 DATA RECEIVED FROM 70
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632830604588936 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632830614037961 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632830614675888 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632830620449667 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632830623309885 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632830624155034 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632831086338035 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632831094654462 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632831103779253 DATA RECEIVED FROM 70
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632831104704852 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632831114076416 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632831115012714 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632831120564756 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632831123448114 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632831124348213 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632831586593553 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632831594844903 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632831603924250 DATA RECEIVED FROM 70
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632831605023281 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632831614312246 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632831614967527 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632831620717625 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632831623637703 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632831624571196 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632832086551597 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632832094910220 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632832104026828 DATA RECEIVED FROM 70
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632832104987874 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632832114438833 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632832115095681 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632832121005282 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632832123744555 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632832124690744 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632832586765138 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632832595044405 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632832604176091 DATA RECEIVED FROM 70
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632832605257322 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632832614619448 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632832615348284 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632832620917564 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632832623859403 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632832624876957 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632833086836815 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632833095057909 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632833104344391 DATA RECEIVED FROM 70
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632833105575088 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632833114792263 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632833115471643 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632833121257734 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632833123999308 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632833125264575 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632833587110020 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632833595428423 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632833604543393 DATA RECEIVED FROM 70
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632833605696588 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632833615182944 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632833615713356 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632833621424845 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632833624493540 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632833625278799 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632834087033428 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632834095516662 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632834104657753 DATA RECEIVED FROM 70
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632834105813003 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632834115119382 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632834115755070 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632834121465297 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632834124341202 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632834125477422 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632834587150224 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632834595626620 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632834604744544 DATA RECEIVED FROM 70
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632834605837397 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632834615323124 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632834616187482 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632834621725337 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632834624591253 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632834625842406 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632835087715927 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632835095709441 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632835104940105 DATA RECEIVED FROM 70
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632835106004414 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632835115483923 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632835116082438 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632835121826929 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632835124601271 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632835125865480 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632835587594170 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632835595870919 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632835605271937 DATA RECEIVED FROM 70
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632835606147765 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632835615718459 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632835616196472 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632835622001150 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632835624791143 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632835625938909 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632836087672765 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632836096235008 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632836106083052 DATA RECEIVED FROM 70
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632836106376031 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632836115778483 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632836116301553 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632836122115385 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632836124900843 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632836126109815 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632836587819007 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632836596297777 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632836605474614 DATA RECEIVED FROM 70
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632836606360247 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632836615867019 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632836616469924 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632836622460524 DATA RECEIVED FROM 95
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632836624984079 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632836626177518 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760791598871 RECEIVED MESSAGE: INIT 
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760791673863 RECEIVED MESSAGE: INIT 
80013 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:43 1616632760791698952 RECEIVED MESSAGE: INIT 
