2 caf ERROR actor0 140676149308352 GLOBAL run_node main.cpp:48 STARTUP TIME 1617355620867940442
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:133 node_id=0
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.2
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:136 tier=0
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:137 am_first_root=1
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.2
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
2 Logger ERROR actor10 140676124104448 rime logger logger.cpp:23 LOGGER STARTUP
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:100 initial attribute range = (71.723322,11.383212)
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:102 Initial subtree range: x=(71.723322,71.723322), y=(11.383212,11.383212)
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:527 New level: 0
3 caf ERROR actor0 140676149308352 GLOBAL run_node main.cpp:77 Networker published
1066 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(61.211953,71.723322), y=(11.383212,85.060270)
1066 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(9.980020,85.060270)
1090 Tree ERROR actor13 140675144218368 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(3.049337,85.060270)
1101 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(1.862766,85.060270)
1232 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,71.723322), y=(1.862766,85.060270)
1864 Tree ERROR actor13 140675706234624 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,87.590635), y=(1.862766,85.060270)
1865 Tree ERROR actor13 140675144218368 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,92.867973), y=(1.862766,85.060270)
1867 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,92.867973), y=(1.862766,92.917750)
1908 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,97.434674), y=(1.862766,92.917750)
2223 Tree ERROR actor13 140676107319040 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,92.917750)
2324 Tree ERROR actor13 140675739805440 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
2598 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
5658 Tree ERROR actor13 140675739805440 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
5658 Tree ERROR actor13 140675731412736 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
5687 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.338618), y=(1.862766,99.023310)
5691 caf ERROR actor0 140675110647552 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = B26C2A39265272F6378F1AADCC904A9C3ADC2600#29
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627525696572 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077968
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627529579209 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079930
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627547808160 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.089057
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627551386155 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.110593
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627569806469 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099877
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627573589509 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101752
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627582106113 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.106296
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627585750017 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107866
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627585846322 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000460
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627591667508 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000452
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627607654078 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000492
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627616036356 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122941
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627616148643 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000584
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627617465802 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123837
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627617866004 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000526
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627619973652 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000630
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627621429914 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000296
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627625661413 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127809
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627626334935 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000555
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627626425896 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000175
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627632041083 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.176427
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627645916470 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.138172
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627645975244 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.138020
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627646000011 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000597
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627646050629 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000759
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627646139698 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000259
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627648928206 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000032
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627651994827 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.202265
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627727168315 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.293186
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627881033978 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.419135
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627952753127 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000823
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627980427859 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.501741
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627997978595 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063887
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628007573281 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000818
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628011730355 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070833
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628025569267 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077722
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628029547673 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079746
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628029643245 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079889
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628041499679 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085770
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628047437477 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.595671
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628047488421 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.095602
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628047717621 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088854
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628053498054 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.546827
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628054058204 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.092073
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628061468723 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.584535
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628069703117 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099713
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628073868881 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101965
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628077882481 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.593887
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628081858055 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105953
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628083991166 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106824
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628085886023 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107930
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628086001876 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000567
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628087773157 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108961
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628092655524 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000826
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628097902232 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113867
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628107830993 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000522
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628114501127 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.633641
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628114569335 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.133579
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628116436022 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.123213
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628116533169 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000817
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628117959766 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.124199
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628118275561 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000855
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628120032592 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000638
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628121608608 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000369
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628126575531 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000198
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628126807438 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000929
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628145999082 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000596
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628146066960 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.138010
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628146105995 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000637
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628146323118 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000310
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628149013412 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000032
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628214151042 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.725432
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628214898954 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.226080
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628318489066 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.823894
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628318531486 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.323782
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628325589460 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.831631
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628325677547 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.331640
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628452892337 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000844
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628497822900 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.489999
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628498160361 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063966
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628507611873 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000778
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628511837229 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070819
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628525856384 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077935
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628529625321 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079772
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628529732326 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079808
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628533881301 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081886
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628541511186 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085649
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628547792801 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088809
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628553910522 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091836
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628569843748 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099754
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628573848794 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101841
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628581774010 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105784
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628584054974 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106760
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628585780063 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107773
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628586085473 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000524
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628587772547 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108853
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628591913350 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110818
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628592554977 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000593
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628597937892 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113805
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628604757959 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.606848
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628607808601 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118859
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628607983880 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000566
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628616207958 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122866
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628616434779 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000594
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628617762086 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123883
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628618147394 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123993
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628618241120 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000706
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628619864956 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124973
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628620132441 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000621
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628621677732 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000322
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628625950300 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127905
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628626459782 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000493
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628626756528 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000273
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628645772111 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137864
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628646013500 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137839
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628646091266 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000579
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628646136046 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000636
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628646327055 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000279
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628649102640 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000032
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628952940270 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000780
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355628998058769 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063692
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629007714254 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000782
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629011815738 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070688
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629025787827 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077765
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629029678976 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079754
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629029822388 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079789
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629033771948 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081686
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629041725924 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085758
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629047889597 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088789
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629053992628 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091780
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629070051160 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099825
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629073880532 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101782
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629081834457 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105768
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629084138946 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106749
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629085835030 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107710
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629086123733 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000444
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629087849918 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108818
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629091872840 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110721
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629092519988 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000463
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629097944352 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113709
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629107930873 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118865
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629108035682 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000520
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629116282529 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122821
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629116524142 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000567
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629117896054 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123918
60004 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355629117996439 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123746
