2 caf ERROR actor0 140406343609280 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305286670273
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140406318405376 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 140406343583488 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 caf ERROR actor0 140406343609280 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140405945386752 GLOBAL operator() srt_node.cpp:99 initial attribute range = (85.602129,46.272599)
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318290163854 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318291575987 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318291807304 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318293941872 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318298520376 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318788590912 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318789121466 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318789330806 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318789379969 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318789406068 DATA RECEIVED FROM 2
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318789913677 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318789992989 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318790128083 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318791745830 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318793336353 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318794035520 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318798446605 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319288936150 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319289312450 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319289406743 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319289703766 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319289991257 DATA RECEIVED FROM 2
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319290245288 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319290456792 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319290486491 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319291885863 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319292321637 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319294333757 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319298466471 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319789052924 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319789218088 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319789331069 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319789650879 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319789754875 DATA RECEIVED FROM 2
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319789805437 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319790260530 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319790416461 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319791869465 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319792325386 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319794286699 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019319798842797 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320289000537 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320289262368 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320289396376 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320289788995 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320289832197 DATA RECEIVED FROM 2
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320289853010 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320290732256 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320290892871 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320291936970 DATA RECEIVED FROM 42
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320292715337 DATA RECEIVED FROM 27
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320294414473 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320298771261 DATA RECEIVED FROM 33
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320789168650 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320789536275 DATA RECEIVED FROM 6
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320790082933 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320790120484 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320790226811 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320790381023 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320790745281 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320791099576 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320792146589 DATA RECEIVED FROM 42
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320792749710 DATA RECEIVED FROM 27
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320794670986 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019320798980647 DATA RECEIVED FROM 33
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321289523020 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321289846024 DATA RECEIVED FROM 6
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321290302652 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321290348970 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321290474481 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321290511416 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321291061144 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321291128698 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321292606872 DATA RECEIVED FROM 42
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321292953790 DATA RECEIVED FROM 27
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321294668316 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321299158604 DATA RECEIVED FROM 33
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321789578308 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321790018997 DATA RECEIVED FROM 6
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321790379650 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321790506229 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321790630010 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321790714965 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321791772897 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321791811820 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321792352768 DATA RECEIVED FROM 42
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321794068858 DATA RECEIVED FROM 27
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321794793097 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019321799305182 DATA RECEIVED FROM 33
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322289870084 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322290091329 DATA RECEIVED FROM 6
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322290673088 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322291808893 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322291848198 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322291881471 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322291931928 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322291985666 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322293303452 DATA RECEIVED FROM 42
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322293608466 DATA RECEIVED FROM 27
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322295129226 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322299487548 DATA RECEIVED FROM 33
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322789864596 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322790237758 DATA RECEIVED FROM 6
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322791031259 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322791066546 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322791126855 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322791186780 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322791858111 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322791926546 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322792582491 DATA RECEIVED FROM 42
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322793999921 DATA RECEIVED FROM 27
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322795418359 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019322799594752 DATA RECEIVED FROM 33
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323289976280 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323290432775 DATA RECEIVED FROM 6
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323290958983 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323291001440 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323291115652 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323291372263 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323291761508 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323292469993 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323292902638 DATA RECEIVED FROM 42
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323294037008 DATA RECEIVED FROM 27
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323295473245 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323299774282 DATA RECEIVED FROM 33
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323790100577 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323790734324 DATA RECEIVED FROM 6
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323791514095 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323791546710 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323791568201 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323791591322 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323792721585 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323792882459 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323793598445 DATA RECEIVED FROM 42
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323794379508 DATA RECEIVED FROM 27
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323795816960 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019323799879502 DATA RECEIVED FROM 33
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324290339762 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324290750736 DATA RECEIVED FROM 6
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324291043751 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324291397174 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324291546288 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324291659381 DATA RECEIVED FROM 2
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324292093635 DATA RECEIVED FROM 61
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324292701680 DATA RECEIVED FROM 44
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324293573818 DATA RECEIVED FROM 42
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324294374717 DATA RECEIVED FROM 27
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324295872766 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324300060516 DATA RECEIVED FROM 33
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324790515734 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324791475568 DATA RECEIVED FROM 6
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324791510343 DATA RECEIVED FROM 51
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324791575504 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324791759780 DATA RECEIVED FROM 26
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324792577971 DATA RECEIVED FROM 2
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324792701259 DATA RECEIVED FROM 61
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324792822933 DATA RECEIVED FROM 44
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324794363451 DATA RECEIVED FROM 42
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324794649287 DATA RECEIVED FROM 27
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324795912282 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019324800079290 DATA RECEIVED FROM 33
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019325290589470 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019325290944254 DATA RECEIVED FROM 6
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019325292033536 DATA RECEIVED FROM 51
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019325292070766 DATA RECEIVED FROM 26
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019325292130804 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019325292245351 DATA RECEIVED FROM 2
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019325293070011 DATA RECEIVED FROM 44
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019325293923444 DATA RECEIVED FROM 61
