2 caf ERROR actor0 140423840213952 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633691934202637
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:132 node_id=12
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140423754413824 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140423754413824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140423729235712 GLOBAL operator() srt_node.cpp:99 initial attribute range = (71.924452,61.116693)
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719909191324 DATA RECEIVED FROM 29
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719970052827 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719970099436 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719970125421 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719970159375 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719970183312 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719970219995 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719970241904 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719970264220 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719970285327 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719970323835 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719970343917 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719970376262 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719970413001 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719970432575 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719970454960 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719970522842 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719978586271 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719978931878 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719978983435 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719979027561 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719979091793 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719979123905 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719979149810 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719979169338 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719979192263 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719979283737 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719979411108 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719979446321 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719979497357 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719979526799 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719979545454 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719979562422 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720371666912 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720374988246 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720375935851 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720377996383 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720378460616 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720380670457 DATA RECEIVED FROM 88
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720380897219 DATA RECEIVED FROM 91
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720380934943 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720381017517 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720381418451 DATA RECEIVED FROM 60
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720381864495 DATA RECEIVED FROM 47
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720384531063 DATA RECEIVED FROM 69
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720384888664 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720391548658 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720391966692 DATA RECEIVED FROM 30
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720394522648 DATA RECEIVED FROM 38
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720409312406 DATA RECEIVED FROM 29
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720871724307 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720875173147 DATA RECEIVED FROM 93
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720875855704 DATA RECEIVED FROM 43
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720878223004 DATA RECEIVED FROM 82
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720878597574 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720880981638 DATA RECEIVED FROM 88
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720881032729 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720881053320 DATA RECEIVED FROM 91
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720881073591 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720881752739 DATA RECEIVED FROM 60
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720882013265 DATA RECEIVED FROM 47
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720884794882 DATA RECEIVED FROM 69
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720885077108 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720891822967 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720892181299 DATA RECEIVED FROM 30
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720894279657 DATA RECEIVED FROM 38
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633720909395730 DATA RECEIVED FROM 29
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721371825736 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721375498599 DATA RECEIVED FROM 93
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721376439051 DATA RECEIVED FROM 43
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721378371040 DATA RECEIVED FROM 82
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721378759555 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721380900510 DATA RECEIVED FROM 88
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721381143919 DATA RECEIVED FROM 91
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721381177546 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721381219456 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721381552522 DATA RECEIVED FROM 60
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721382308499 DATA RECEIVED FROM 47
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721385095065 DATA RECEIVED FROM 69
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721385344814 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721391868702 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721392324410 DATA RECEIVED FROM 30
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721394501359 DATA RECEIVED FROM 38
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721409667746 DATA RECEIVED FROM 29
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721871921362 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721875656635 DATA RECEIVED FROM 93
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721876689871 DATA RECEIVED FROM 43
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721878492751 DATA RECEIVED FROM 82
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721878803474 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721881061254 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721881131045 DATA RECEIVED FROM 88
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721881161384 DATA RECEIVED FROM 91
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721881647311 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721881797521 DATA RECEIVED FROM 60
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721882441014 DATA RECEIVED FROM 47
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721885306564 DATA RECEIVED FROM 69
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721885459038 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721892125638 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721892485981 DATA RECEIVED FROM 30
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721894575171 DATA RECEIVED FROM 38
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633721909737625 DATA RECEIVED FROM 29
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722372008880 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722375671953 DATA RECEIVED FROM 93
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722376599853 DATA RECEIVED FROM 43
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722378642894 DATA RECEIVED FROM 82
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722378900988 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722381148346 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722381206109 DATA RECEIVED FROM 88
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722381358409 DATA RECEIVED FROM 91
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722381819042 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722382015429 DATA RECEIVED FROM 60
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722382334722 DATA RECEIVED FROM 47
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722385391883 DATA RECEIVED FROM 69
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722385576624 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722392351438 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722392571942 DATA RECEIVED FROM 30
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722394716072 DATA RECEIVED FROM 38
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722409718078 DATA RECEIVED FROM 29
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722872193240 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722876057649 DATA RECEIVED FROM 93
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722876700544 DATA RECEIVED FROM 43
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722878718331 DATA RECEIVED FROM 82
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722879030102 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722881418339 DATA RECEIVED FROM 91
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722881563756 DATA RECEIVED FROM 88
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722881623634 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722881787225 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722882116321 DATA RECEIVED FROM 60
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722882537542 DATA RECEIVED FROM 47
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722885464364 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722885697585 DATA RECEIVED FROM 39
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722892414149 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722892676122 DATA RECEIVED FROM 30
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722895103605 DATA RECEIVED FROM 38
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633722909922185 DATA RECEIVED FROM 29
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723372207118 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723376255875 DATA RECEIVED FROM 93
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723377175526 DATA RECEIVED FROM 43
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723378830212 DATA RECEIVED FROM 82
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723379902564 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723381537144 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723381598957 DATA RECEIVED FROM 88
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723381959718 DATA RECEIVED FROM 91
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723382010862 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723382297613 DATA RECEIVED FROM 60
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723382676925 DATA RECEIVED FROM 47
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723385783612 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723385817227 DATA RECEIVED FROM 39
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723392529853 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723392859395 DATA RECEIVED FROM 30
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723395091039 DATA RECEIVED FROM 38
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723409944764 DATA RECEIVED FROM 29
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723872372963 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723876371173 DATA RECEIVED FROM 93
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723877281713 DATA RECEIVED FROM 43
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723878956227 DATA RECEIVED FROM 82
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723879415011 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723881545401 DATA RECEIVED FROM 88
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723881592077 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723881626029 DATA RECEIVED FROM 91
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723882152027 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723882835088 DATA RECEIVED FROM 60
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723883083382 DATA RECEIVED FROM 47
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723885763137 DATA RECEIVED FROM 69
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723885976226 DATA RECEIVED FROM 39
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723892798350 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633723893136916 DATA RECEIVED FROM 30
