3 caf ERROR actor0 139965557898176 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702512873110
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:132 node_id=64
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.66
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139965356513024 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139965356513024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139965356513024 GLOBAL operator() srt_node.cpp:99 initial attribute range = (26.027356,11.481996)
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018759128573143 DATA RECEIVED FROM 32
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018759621330506 DATA RECEIVED FROM 49
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018759622373843 DATA RECEIVED FROM 62
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018759623820193 DATA RECEIVED FROM 3
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018759624075541 DATA RECEIVED FROM 21
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018759625707111 DATA RECEIVED FROM 71
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018759626431293 DATA RECEIVED FROM 30
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018759626475179 DATA RECEIVED FROM 39
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018759626862795 DATA RECEIVED FROM 32
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018759627874620 DATA RECEIVED FROM 45
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018760121492555 DATA RECEIVED FROM 49
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018760123428699 DATA RECEIVED FROM 62
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018760124349851 DATA RECEIVED FROM 3
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018760124537730 DATA RECEIVED FROM 21
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018760125992919 DATA RECEIVED FROM 71
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018760126250232 DATA RECEIVED FROM 30
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018760126404761 DATA RECEIVED FROM 39
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018760127282126 DATA RECEIVED FROM 32
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018760127885551 DATA RECEIVED FROM 45
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018760621722369 DATA RECEIVED FROM 49
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018760622815886 DATA RECEIVED FROM 62
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018760623972988 DATA RECEIVED FROM 3
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018760624567655 DATA RECEIVED FROM 21
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018760626118901 DATA RECEIVED FROM 71
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018760626436482 DATA RECEIVED FROM 30
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018760626477166 DATA RECEIVED FROM 39
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018760628454137 DATA RECEIVED FROM 32
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018760628511466 DATA RECEIVED FROM 45
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018761121854768 DATA RECEIVED FROM 49
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018761123012840 DATA RECEIVED FROM 62
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018761124194997 DATA RECEIVED FROM 3
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018761124736079 DATA RECEIVED FROM 21
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018761126240184 DATA RECEIVED FROM 71
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018761126549185 DATA RECEIVED FROM 30
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018761126705958 DATA RECEIVED FROM 39
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018761127345652 DATA RECEIVED FROM 32
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018761128071845 DATA RECEIVED FROM 45
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018761621964838 DATA RECEIVED FROM 49
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018761623104608 DATA RECEIVED FROM 62
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018761624336239 DATA RECEIVED FROM 3
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018761624843426 DATA RECEIVED FROM 21
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018761626399734 DATA RECEIVED FROM 71
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018761626665466 DATA RECEIVED FROM 30
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018761626846613 DATA RECEIVED FROM 39
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018761627632328 DATA RECEIVED FROM 32
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018761628271633 DATA RECEIVED FROM 45
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018762122284044 DATA RECEIVED FROM 49
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018762123292117 DATA RECEIVED FROM 62
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018762124436271 DATA RECEIVED FROM 3
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018762125051190 DATA RECEIVED FROM 21
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018762126546093 DATA RECEIVED FROM 71
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018762126812738 DATA RECEIVED FROM 30
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018762126931994 DATA RECEIVED FROM 39
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018762127843994 DATA RECEIVED FROM 32
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018762128501848 DATA RECEIVED FROM 45
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705605604440 RECEIVED MESSAGE: INIT 
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705605801854 RECEIVED MESSAGE: INIT 
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705605902217 RECEIVED MESSAGE: INIT 
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705605947030 RECEIVED MESSAGE: INIT 
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705606022730 RECEIVED MESSAGE: INIT 
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705606067232 RECEIVED MESSAGE: INIT 
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705606137687 RECEIVED MESSAGE: INIT 
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705606176107 RECEIVED MESSAGE: INIT 
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705608560680 RECEIVED MESSAGE: new_parent
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705609279181 RECEIVED MESSAGE: new_backup
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705609305142 RECEIVED MESSAGE: subscribe
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705609317716 RECEIVED MESSAGE: subscribe
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705609519502 RECEIVED MESSAGE: child_registration from 65
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705609649211 RECEIVED MESSAGE: child_registration from 65
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705609771476 RECEIVED MESSAGE: child_registration from 69
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705609881431 RECEIVED MESSAGE: child_registration from 69
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705609962869 RECEIVED MESSAGE: subscribe
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705609979553 RECEIVED MESSAGE: subscribe
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705609990414 RECEIVED MESSAGE: subscribe
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705610000578 RECEIVED MESSAGE: subscribe
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705610425958 RECEIVED MESSAGE: child_registration from 71
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705610697635 RECEIVED MESSAGE: child_registration from 71
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705610762738 RECEIVED MESSAGE: child_registration from 72
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705610872183 RECEIVED MESSAGE: child_registration from 72
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705610928049 RECEIVED MESSAGE: subscribe
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705610973815 RECEIVED MESSAGE: child_registration from 68
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705611007135 RECEIVED MESSAGE: child_registration from 68
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705611092632 RECEIVED MESSAGE: child_registration from 67
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705611122991 RECEIVED MESSAGE: child_registration from 67
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705611197185 RECEIVED MESSAGE: subscribe
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705611214509 RECEIVED MESSAGE: child_registration from 66
60012 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705611376895 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705611441870 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705611485363 RECEIVED MESSAGE: child_registration from 66
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705611567614 RECEIVED MESSAGE: child_registration from 70
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705611669242 RECEIVED MESSAGE: child_registration from 70
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705611785730 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705611803459 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705611886167 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705611899813 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705611924381 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705612002184 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705612018265 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705612057157 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018705612123290 RECEIVED MESSAGE
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018707100213551 RECEIVED MESSAGE: collect_tree from parent
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018707108656991 RECEIVED MESSAGE: collect_tree from child
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018707108728182 RECEIVED MESSAGE: find_better_parent at parent
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018707108793781 RECEIVED MESSAGE: collect_tree from child
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018707108851846 RECEIVED MESSAGE: find_better_parent at parent
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018707108906170 RECEIVED MESSAGE: collect_tree from child
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018707108923150 RECEIVED MESSAGE: find_better_parent at parent
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018707109011797 RECEIVED MESSAGE: collect_tree from child
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018707109030270 RECEIVED MESSAGE: find_better_parent at parent
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018707109217032 RECEIVED MESSAGE: collect_tree from child
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018707109243791 RECEIVED MESSAGE: find_better_parent at parent
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018707109485825 RECEIVED MESSAGE: collect_tree from child
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018707109542854 RECEIVED MESSAGE: find_better_parent at parent
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018707109758400 RECEIVED MESSAGE: collect_tree from child
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018707109777683 RECEIVED MESSAGE: find_better_parent at parent
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018707109822731 RECEIVED MESSAGE: collect_tree from child
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018707109876326 RECEIVED MESSAGE: find_better_parent at parent
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018707184678807 RECEIVED MESSAGE: random_node
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708399911967 RECEIVED MESSAGE: child_registration from 62
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708399958185 RECEIVED MESSAGE: child_registration from 62
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708399975954 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708399990200 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708400258309 RECEIVED MESSAGE: find_better_parent at parent
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708410388566 RECEIVED MESSAGE: child_registration from 45
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708410417700 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708410544419 RECEIVED MESSAGE: child_registration from 45
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708410591803 RECEIVED MESSAGE: find_better_parent at parent
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708410628950 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708546746211 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708808014918 RECEIVED MESSAGE: child_registration from 49
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708808064825 RECEIVED MESSAGE: child_registration from 49
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708808097913 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708808134848 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708808560332 RECEIVED MESSAGE: find_better_parent at parent
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708809661190 RECEIVED MESSAGE
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708809824382 RECEIVED MESSAGE: find_better_parent at parent
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708809927384 RECEIVED MESSAGE: find_better_parent at parent
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708810113400 RECEIVED MESSAGE: find_better_parent at parent
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018708810331044 RECEIVED MESSAGE: find_better_parent at parent
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709217426034 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709218767143 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709227725407 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709229412326 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709339114025 RECEIVED MESSAGE: delete_child
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709339138651 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709340558611 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709352969322 RECEIVED MESSAGE: subscribe
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709353278871 RECEIVED MESSAGE
60013 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709354361855 RECEIVED MESSAGE: subscribe
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709357219778 RECEIVED MESSAGE: subscribe
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709358956681 RECEIVED MESSAGE: subscribe
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709359505097 RECEIVED MESSAGE: subscribe
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709361319304 RECEIVED MESSAGE: subscribe
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709396024359 RECEIVED MESSAGE: subscribe
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709396820590 RECEIVED MESSAGE: subscribe
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709396863898 RECEIVED MESSAGE: subscribe
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709396880013 RECEIVED MESSAGE: subscribe
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709397809506 RECEIVED MESSAGE: subscribe
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709450227471 RECEIVED MESSAGE: subscribe
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709496137172 RECEIVED MESSAGE: subscribe
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709499965761 RECEIVED MESSAGE: subscribe
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709500628881 RECEIVED MESSAGE: subscribe
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709500989536 RECEIVED MESSAGE: subscribe
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709503919784 RECEIVED MESSAGE: subscribe
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709521157837 RECEIVED MESSAGE: delete_child
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709522811928 RECEIVED MESSAGE: find_better_parent at parent
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709522933495 RECEIVED MESSAGE: find_better_parent at parent
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709523145354 RECEIVED MESSAGE: find_better_parent at parent
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709523803330 RECEIVED MESSAGE: find_better_parent at parent
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709544093451 RECEIVED MESSAGE: delete_child
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709554169541 RECEIVED MESSAGE: delete_child
60014 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709555643597 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709555761541 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709555792560 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709556502242 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709587971186 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709588036761 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709588148162 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709589527615 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709589559814 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709627038288 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709647499074 RECEIVED MESSAGE: delete_child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709651463490 RECEIVED MESSAGE: delete_child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709654136731 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709654551680 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709654700841 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709654905091 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709666187800 RECEIVED MESSAGE: delete_child
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709674487423 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709674813642 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709674885415 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709676758235 RECEIVED MESSAGE: find_better_parent at parent
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709776521998 RECEIVED MESSAGE
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709777941462 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709793816794 RECEIVED MESSAGE
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709868044395 RECEIVED MESSAGE
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709897873771 RECEIVED MESSAGE: subscribe
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709911201553 RECEIVED MESSAGE: child_registration from 30
60015 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:43 1617018709911291302 RECEIVED MESSAGE: child_registration from 30
