2 caf ERROR actor0 140592108723136 GLOBAL run_node main.cpp:48 STARTUP TIME 1617356468312334925
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:133 node_id=0
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.2
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:136 tier=0
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:137 am_first_root=1
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.2
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
2 Logger ERROR actor10 140592091911936 rime logger logger.cpp:23 LOGGER STARTUP
2 caf ERROR actor0 140592108723136 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:100 initial attribute range = (39.237613,13.945093)
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:102 Initial subtree range: x=(39.237613,39.237613), y=(13.945093,13.945093)
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:527 New level: 0
1045 Tree ERROR actor13 140591744653056 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,58.323123), y=(13.945093,54.683827)
1066 Tree ERROR actor13 140591249745664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,93.963807), y=(13.945093,67.518626)
1087 Tree ERROR actor13 140591241352960 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,98.087607), y=(13.945093,67.518626)
1095 Tree ERROR actor13 140591232960256 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,99.274822), y=(4.871555,67.518626)
1176 Tree ERROR actor13 140591786616576 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(29.538629,99.274822), y=(4.871555,74.055816)
1814 Tree ERROR actor13 140591778223872 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(4.353507,74.055816)
1877 Tree ERROR actor13 140591769831168 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,74.055816)
2063 Tree ERROR actor13 140592100304640 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,85.345412)
2251 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,90.964038)
2406 Tree ERROR actor13 140591769831168 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,90.964038)
2675 Tree ERROR actor13 140591241352960 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,92.607746)
5708 Tree ERROR actor13 140592075126528 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,98.162953), y=(0.099150,90.964038)
5838 Tree ERROR actor13 140591232960256 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,98.087607), y=(0.099150,90.964038)
5844 Tree ERROR actor13 140591761438464 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,92.607746)
5853 caf ERROR actor0 140591207782144 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = FBFE09B056A3006F8B6CD4851F47B76AD46D9B00#30
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474991569112 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088821
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475003809048 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094795
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475009736551 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097784
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475009869860 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000490
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475011907459 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000486
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475076023431 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.131061
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475076219262 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.187372
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475077706554 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131855
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475077796203 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000494
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475077854945 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131890
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475078156274 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000492
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475082071585 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.134089
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475082171385 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.134163
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475082265188 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000560
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475085878587 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.135900
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475085925868 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000625
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475085958027 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000454
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475086022027 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.136155
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475086128591 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000206
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475093772200 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139966
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475093891618 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000614
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475094350000 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000296
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475098174504 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.142231
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475098296006 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000966
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475100507442 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000295
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475101911594 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000027
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475132302895 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.233316
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475223019238 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.318085
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475242982774 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.348114
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475267725926 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.354683
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475413995240 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000882
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475426886156 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000862
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475444067808 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064910
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475452067070 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068981
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475461969818 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073943
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475463936433 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074955
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475476057656 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.081066
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475483890603 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084954
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475483947198 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.085051
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475483977426 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.085018
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475484125097 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.084998
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475491903417 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.089051
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475496155015 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.091095
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475503928561 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094851
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475510082976 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.098031
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475510118632 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000617
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475512161905 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000604
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475536475958 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.610548
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475575832956 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130783
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475577823434 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000435
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475577872930 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131909
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475577916938 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131794
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475578248421 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000481
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475582121321 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.134073
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475582168279 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.134022
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475582346945 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000510
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475585948003 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135968
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475586226684 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.136115
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475586294009 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000885
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475586357276 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000365
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475586395432 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000776
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475593833524 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139905
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475593966849 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000587
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475594219188 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000228
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475597941856 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.665907
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475598049506 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.165921
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475598159949 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.142156
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475598209835 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000746
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475600784430 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000447
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475602182110 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000051
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475743123077 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.793211
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475743177746 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.293124
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475745492078 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.804586
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475745564032 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.304582
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475914040509 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000832
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475926890479 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000789
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475932916750 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000685
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475944018520 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064758
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475951947762 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068754
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475961831370 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073700
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475963873457 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074802
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475975869377 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080736
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475983732718 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084729
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475983825265 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084760
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475983873108 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084814
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475984096409 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.084884
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475991756190 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088812
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356475995927514 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090786
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476003884658 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094738
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476010056936 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097897
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476010126953 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000551
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476012145593 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000464
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476067741540 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126623
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476075843351 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130689
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476078012555 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000517
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476078067360 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131979
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476078092870 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131876
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476078446618 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000483
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476081957813 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133780
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476082081748 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133712
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476082442557 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000515
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476085841123 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135751
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476086050040 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.135831
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476086149197 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000670
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476086252718 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.136097
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476086315340 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000581
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476086350708 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000237
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476093908268 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139785
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476093960597 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000471
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476094407558 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000304
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476098040113 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141892
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476098273391 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000694
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476100664851 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000245
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476102276154 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000031
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476414098044 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000787
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476426907177 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000713
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476433037539 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000739
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476444212814 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064821
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476452229233 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068838
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476462168826 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073839
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476463980069 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074834
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476476072565 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080720
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476483942374 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084779
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476484065247 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.084754
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476484117896 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.085006
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476484143961 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084977
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476491830221 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088787
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476496027783 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090829
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476503969640 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094712
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476510066902 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097789
60004 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476510140452 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000498
60005 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476512367806 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000567
60005 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476567959602 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126750
60005 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476576056131 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130792
60005 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476578146538 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131934
60005 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476578213531 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131914
60005 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476578260881 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000656
60005 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476578635140 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000587
60005 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476582222161 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133920
60005 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476582331210 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133867
60005 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476582540186 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000506
60005 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476586196436 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.136003
60005 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476586287541 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000711
60005 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476586461112 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.136116
60005 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476586532960 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.136098
60005 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476586564875 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000713
60005 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356476586597327 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000315
