3 caf ERROR actor0 139996348230592 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218631625003
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:132 node_id=67
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139995666970368 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139996348230592 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 139995625006848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139996348204800 GLOBAL operator() srt_node.cpp:99 initial attribute range = (70.691565,74.539498)
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246241895717 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246242201717 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246242563570 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246242953187 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246243336823 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246257866509 DATA RECEIVED FROM 62
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246435653728 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246435713279 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246435737768 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246435763313 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246435872139 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246435900231 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246435931925 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246435951140 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246435986140 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246436012129 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246436030865 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246436041173 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246436055908 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246436164721 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246436229417 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246436286175 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246475637477 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246475737727 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246475767160 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246475789332 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246475815604 DATA RECEIVED FROM 69
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246475838633 DATA RECEIVED FROM 69
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246475976797 DATA RECEIVED FROM 69
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246476023643 DATA RECEIVED FROM 69
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246476095882 DATA RECEIVED FROM 69
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246476172594 DATA RECEIVED FROM 69
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246476275310 DATA RECEIVED FROM 69
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246476303139 DATA RECEIVED FROM 69
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246476336472 DATA RECEIVED FROM 69
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246476355896 DATA RECEIVED FROM 69
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246476379173 DATA RECEIVED FROM 69
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246476402466 DATA RECEIVED FROM 69
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246700347161 DATA RECEIVED FROM 81
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246701766112 DATA RECEIVED FROM 75
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246703642605 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246704044350 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246704836084 DATA RECEIVED FROM 79
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246705102882 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246705392691 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246706214941 DATA RECEIVED FROM 88
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246707753142 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246707892545 DATA RECEIVED FROM 85
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246710609246 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246710717743 DATA RECEIVED FROM 65
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246711831264 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246711891945 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246712091296 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246713094746 DATA RECEIVED FROM 60
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246713776904 DATA RECEIVED FROM 49
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246714579802 DATA RECEIVED FROM 68
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246714853987 DATA RECEIVED FROM 42
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246718278507 DATA RECEIVED FROM 97
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246719201274 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246719734630 DATA RECEIVED FROM 98
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246720645578 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246720877681 DATA RECEIVED FROM 46
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246725338131 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246727756907 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246728503957 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246729869505 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246735013258 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246739195340 DATA RECEIVED FROM 62
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246759772125 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247200466440 DATA RECEIVED FROM 81
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247201898405 DATA RECEIVED FROM 75
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247203324917 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247204156837 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247204940189 DATA RECEIVED FROM 79
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247205239765 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247205572295 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247206018047 DATA RECEIVED FROM 88
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247207689560 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247207758383 DATA RECEIVED FROM 85
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247210787130 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247210836219 DATA RECEIVED FROM 65
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247211765933 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247211953282 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247212304740 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247212994253 DATA RECEIVED FROM 60
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247213570778 DATA RECEIVED FROM 49
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247214203993 DATA RECEIVED FROM 68
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247214902180 DATA RECEIVED FROM 42
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247218138482 DATA RECEIVED FROM 97
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247218647308 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247219663004 DATA RECEIVED FROM 98
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247220887227 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247221143645 DATA RECEIVED FROM 46
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247225421224 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247227654060 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247228676717 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247230180524 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247235006337 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247239166553 DATA RECEIVED FROM 62
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247259750278 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247700784836 DATA RECEIVED FROM 81
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247702079408 DATA RECEIVED FROM 75
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247704155753 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247704514125 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247705051652 DATA RECEIVED FROM 79
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247705559858 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247705695800 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247706081557 DATA RECEIVED FROM 88
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247707841469 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247707896664 DATA RECEIVED FROM 85
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247710996816 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247711910723 DATA RECEIVED FROM 65
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247711973100 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247712481163 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247712586195 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247713379096 DATA RECEIVED FROM 60
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247713772171 DATA RECEIVED FROM 49
80005 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247714967980 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247715379840 DATA RECEIVED FROM 42
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247718610941 DATA RECEIVED FROM 97
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247719187012 DATA RECEIVED FROM 109
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247720506667 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247721089047 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247721535358 DATA RECEIVED FROM 46
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247725618759 DATA RECEIVED FROM 58
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247727804894 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247728770801 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247730298717 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247735099714 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247739476364 DATA RECEIVED FROM 62
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633247759792417 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248200746512 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248202290530 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248204072733 DATA RECEIVED FROM 96
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248204513324 DATA RECEIVED FROM 101
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248205238735 DATA RECEIVED FROM 79
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248205855190 DATA RECEIVED FROM 103
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248205930297 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248206295551 DATA RECEIVED FROM 88
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248207945599 DATA RECEIVED FROM 90
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248208314323 DATA RECEIVED FROM 85
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248211059811 DATA RECEIVED FROM 15
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248211621870 DATA RECEIVED FROM 65
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248212117173 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248212387483 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248212887530 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248214060945 DATA RECEIVED FROM 60
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248214373170 DATA RECEIVED FROM 49
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248214676798 DATA RECEIVED FROM 68
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248215211478 DATA RECEIVED FROM 42
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248218621042 DATA RECEIVED FROM 97
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248219210866 DATA RECEIVED FROM 109
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248220990911 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248221213187 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248221557448 DATA RECEIVED FROM 46
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248225938241 DATA RECEIVED FROM 58
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248228168266 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248228808241 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248230219789 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248235370262 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248239621997 DATA RECEIVED FROM 62
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248260134934 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248700848227 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248702365385 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248704538096 DATA RECEIVED FROM 96
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248704610899 DATA RECEIVED FROM 101
80006 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633248705416304 DATA RECEIVED FROM 79
