2 caf ERROR actor0 140376627485632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218193757919
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140376593889024 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 140376593889024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 Tree ERROR actor13 140376375555840 GLOBAL operator() srt_node.cpp:99 initial attribute range = (96.523856,15.680857)
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633233692732090 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633233692798286 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633233692819433 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633233692838422 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633233693052709 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633233693283655 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633233693494212 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633233693809194 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633233694376939 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633234192901482 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633234192986323 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633234193092272 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633234193124707 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633234193222830 DATA RECEIVED FROM 3
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633234193418782 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633234193926589 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633234194375112 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633234194542928 DATA RECEIVED FROM 4
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633234693050101 DATA RECEIVED FROM 5
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633234693097996 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633234693211555 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633234693245811 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633234693280663 DATA RECEIVED FROM 3
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633234693546798 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633234693926396 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633234694206653 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633234694598082 DATA RECEIVED FROM 4
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633235193948197 DATA RECEIVED FROM 5
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633235194070717 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633235194377090 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633235194411884 DATA RECEIVED FROM 3
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633235194693870 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633235194818952 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633235194900808 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633235195052821 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633235195144148 DATA RECEIVED FROM 4
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633235693382344 DATA RECEIVED FROM 5
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633235693514588 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633235693547972 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633235693577491 DATA RECEIVED FROM 3
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633235693691048 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633235694075733 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633235694140134 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633235694434253 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633235694821132 DATA RECEIVED FROM 4
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633236193614540 DATA RECEIVED FROM 5
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633236193670260 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633236193691077 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633236193709914 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633236193758730 DATA RECEIVED FROM 3
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633236194266465 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633236194395851 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633236194706173 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633236194986732 DATA RECEIVED FROM 4
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633236693723611 DATA RECEIVED FROM 5
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633236693780542 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633236693804549 DATA RECEIVED FROM 3
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633236693838077 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633236693924899 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633236694365802 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633236694422141 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633236694765258 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633236695098595 DATA RECEIVED FROM 4
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633237193832876 DATA RECEIVED FROM 5
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633237193878339 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633237193896977 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633237194018245 DATA RECEIVED FROM 3
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633237194056596 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633237194520078 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633237194561144 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633237194860224 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633237195288731 DATA RECEIVED FROM 4
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633237694988057 DATA RECEIVED FROM 5
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633237695101957 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633237695435640 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633237695686343 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633237695723963 DATA RECEIVED FROM 3
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633237695753027 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633237695771292 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633237695795244 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633237695917783 DATA RECEIVED FROM 4
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238194208408 DATA RECEIVED FROM 5
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238195042076 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238195358296 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238195388389 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238198374340 DATA RECEIVED FROM 6
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238198415980 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238198813213 DATA RECEIVED FROM 3
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238198911075 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238214542097 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238214626347 DATA RECEIVED FROM 11
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238694330520 DATA RECEIVED FROM 5
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238694389354 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238694423961 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238694453184 DATA RECEIVED FROM 3
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238694602112 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238694977619 DATA RECEIVED FROM 6
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238695006737 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238696047086 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238698706581 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633238704815227 DATA RECEIVED FROM 11
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239194512378 DATA RECEIVED FROM 5
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239194581797 DATA RECEIVED FROM 3
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239194611508 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239194645263 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239194668617 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239195183673 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239195337925 DATA RECEIVED FROM 6
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239196172420 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239198703369 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239205393886 DATA RECEIVED FROM 11
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239694572487 DATA RECEIVED FROM 5
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239694627378 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239694719416 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239694746314 DATA RECEIVED FROM 3
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239694780143 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239695186063 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239695400888 DATA RECEIVED FROM 6
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239696658953 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239699000182 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633239705028298 DATA RECEIVED FROM 11
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240194717156 DATA RECEIVED FROM 5
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240194837036 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240194868687 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240194893680 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240194967952 DATA RECEIVED FROM 3
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240195426851 DATA RECEIVED FROM 6
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240195464311 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240196855531 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240199208114 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240205273223 DATA RECEIVED FROM 11
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240695018835 DATA RECEIVED FROM 5
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240695092145 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240695118500 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240695302601 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240695330911 DATA RECEIVED FROM 3
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240695467995 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240695700780 DATA RECEIVED FROM 6
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240699977697 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240700016388 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633240705293790 DATA RECEIVED FROM 11
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241194976566 DATA RECEIVED FROM 5
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241195043819 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241195070700 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241195093989 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241195395973 DATA RECEIVED FROM 3
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241195552309 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241195852402 DATA RECEIVED FROM 6
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241197077096 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241199713843 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241205445048 DATA RECEIVED FROM 11
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241695054214 DATA RECEIVED FROM 5
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241695130065 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241695303399 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241695429243 DATA RECEIVED FROM 3
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241695653807 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241695753262 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241695893172 DATA RECEIVED FROM 6
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241698039411 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241699603954 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241704812886 DATA RECEIVED FROM 105
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241705608620 DATA RECEIVED FROM 11
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241708841373 DATA RECEIVED FROM 48
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633241726099511 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633242195196065 DATA RECEIVED FROM 5
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633242195318369 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633242195401315 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633242195447969 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633242195471325 DATA RECEIVED FROM 3
