2 caf ERROR actor0 140098174438336 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284372856533
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140098066704128 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140098174412544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140098066704128 GLOBAL operator() srt_node.cpp:99 initial attribute range = (20.484867,81.590803)
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312164999731 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312165016502 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312165032808 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312165048849 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312165065688 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312598154897 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312601135444 DATA RECEIVED FROM 59
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312602600022 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312603148979 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312607448370 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312610704075 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312610839654 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312615408274 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312621917211 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632312625099703 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313098309881 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313099988197 DATA RECEIVED FROM 59
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313102584751 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313103310696 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313106935834 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313110174247 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313110443501 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313116310191 DATA RECEIVED FROM 43
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313122093836 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313125297186 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313598527863 DATA RECEIVED FROM 51
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313600194050 DATA RECEIVED FROM 59
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313602739571 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313603439759 DATA RECEIVED FROM 93
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313607050781 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313610158287 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313610586602 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313615819734 DATA RECEIVED FROM 43
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313622153553 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632313625430486 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314098537209 DATA RECEIVED FROM 51
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314100531220 DATA RECEIVED FROM 59
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314102830650 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314103654025 DATA RECEIVED FROM 93
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314107195273 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314110328688 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314110827223 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314115947031 DATA RECEIVED FROM 43
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314122456517 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314125687870 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314598897546 DATA RECEIVED FROM 51
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314600404057 DATA RECEIVED FROM 59
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314603091765 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314603860755 DATA RECEIVED FROM 93
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314607472280 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314610603004 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314610969148 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314616032219 DATA RECEIVED FROM 43
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314622539353 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632314625641868 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315098823550 DATA RECEIVED FROM 51
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315100878645 DATA RECEIVED FROM 59
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315103279275 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315103875760 DATA RECEIVED FROM 93
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315107592983 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315110602537 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315111037370 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315116348588 DATA RECEIVED FROM 43
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315122688705 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315126053645 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315598946920 DATA RECEIVED FROM 51
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315600617347 DATA RECEIVED FROM 59
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315603392723 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315603886764 DATA RECEIVED FROM 93
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315607871666 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315610772280 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315611505184 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315616509605 DATA RECEIVED FROM 43
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315622999205 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632315625939681 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316099031116 DATA RECEIVED FROM 51
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316100875340 DATA RECEIVED FROM 59
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316103873265 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316104025150 DATA RECEIVED FROM 93
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316107787596 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316111048708 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316111477274 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316116597910 DATA RECEIVED FROM 43
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316122957472 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316126155567 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316599329855 DATA RECEIVED FROM 51
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316600764960 DATA RECEIVED FROM 59
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316603778045 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316604414195 DATA RECEIVED FROM 93
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316608046866 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316611053109 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316611538471 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316616873997 DATA RECEIVED FROM 43
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316623181790 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632316626192862 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317099345330 DATA RECEIVED FROM 51
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317100967573 DATA RECEIVED FROM 59
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317103796725 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317104285665 DATA RECEIVED FROM 93
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317108125686 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317111183642 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317111656725 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317116984345 DATA RECEIVED FROM 43
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317123548812 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317126517518 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317599572027 DATA RECEIVED FROM 51
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317601038263 DATA RECEIVED FROM 59
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317604015769 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317604500042 DATA RECEIVED FROM 93
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317608460443 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317611228128 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317611867183 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317617105481 DATA RECEIVED FROM 43
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317623560082 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632317626616108 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318099656100 DATA RECEIVED FROM 51
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318101212196 DATA RECEIVED FROM 59
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318104154663 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318104525165 DATA RECEIVED FROM 93
80005 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318108489940 DATA RECEIVED FROM 101
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318111413685 DATA RECEIVED FROM 90
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318112184102 DATA RECEIVED FROM 96
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318117134452 DATA RECEIVED FROM 43
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318123562676 DATA RECEIVED FROM 40
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318126569449 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318599709682 DATA RECEIVED FROM 51
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318601412452 DATA RECEIVED FROM 59
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318604444509 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318604807190 DATA RECEIVED FROM 93
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318608509983 DATA RECEIVED FROM 101
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318611696835 DATA RECEIVED FROM 90
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318612354160 DATA RECEIVED FROM 96
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318617312765 DATA RECEIVED FROM 43
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318624033246 DATA RECEIVED FROM 40
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632318626689885 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319099871164 DATA RECEIVED FROM 51
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319101748519 DATA RECEIVED FROM 59
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319104498382 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319104955106 DATA RECEIVED FROM 93
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319108609264 DATA RECEIVED FROM 101
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319111738964 DATA RECEIVED FROM 90
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319112401110 DATA RECEIVED FROM 96
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319117522768 DATA RECEIVED FROM 43
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319124080075 DATA RECEIVED FROM 40
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319126883165 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319600010653 DATA RECEIVED FROM 51
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319601912053 DATA RECEIVED FROM 59
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319604485399 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319605080828 DATA RECEIVED FROM 93
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319608795692 DATA RECEIVED FROM 101
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319611860642 DATA RECEIVED FROM 90
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319612513264 DATA RECEIVED FROM 96
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319617717056 DATA RECEIVED FROM 43
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319624147206 DATA RECEIVED FROM 40
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632319626971663 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632320100123121 DATA RECEIVED FROM 51
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632320102051314 DATA RECEIVED FROM 59
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632320104692730 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632320105510809 DATA RECEIVED FROM 93
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632320108968108 DATA RECEIVED FROM 101
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632320111901342 DATA RECEIVED FROM 90
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632320112674658 DATA RECEIVED FROM 96
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632320117747239 DATA RECEIVED FROM 43
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632320124348031 DATA RECEIVED FROM 40
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632320127076208 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632320600304455 DATA RECEIVED FROM 51
